tissue,name,n_old_cd,n_old_id,median_old_cd,median_old_id,mean_old_cd,mean_old_id,log2_fc_id_vs_cd,estimate,estimate1,estimate2,statistic,p.value,parameter,conf.low,conf.high,method,alternative,p.adj
Liver,Hydroxymethyl uracil,8,9,1368539.352941595,1245289.57198325,1501650.5264286199,1291990.3989476112,-0.13615566387805728,209660.12748100865,1501650.5264286199,1291990.3989476112,1.020752639765689,0.32355484166554294,14.998695114675149,-228137.77992532813,647458.0348873455,Welch Two Sample t-test,two.sided,0.7790336258028011
Liver,oleoyl ethyl amide,8,9,5265510.130625594,6049634.03220634,4911159.0303983595,6122255.916500606,0.20027456182857198,-1211096.8861022461,4911159.0303983595,6122255.916500606,-1.0559062578231673,0.32459209080249773,7.3239938586804545,-3899125.738837182,1476931.9666326903,Welch Two Sample t-test,two.sided,0.7801599375428454
Liver,Pyroglutamic acid,8,9,344301468.08474803,318643781.942449,345970480.3808081,302707277.0148174,-0.11172782442259367,43263203.3659907,345970480.3808081,302707277.0148174,1.024721515461131,0.326022367140095,11.812440512851701,-48887383.992898725,135413790.72488013,Welch Two Sample t-test,two.sided,0.7805732563425473
Liver,L-(+)-Alanine,8,9,1912329.33144273,4168546.09992495,2525052.4995162026,3299586.8478115876,1.1242132919282894,-774534.348295385,2525052.4995162026,3299586.8478115876,-1.0185451360861375,0.32639054041636784,13.45066466003476,-2411770.1412979336,862701.4447071636,Welch Two Sample t-test,two.sided,0.7805732563425473
Liver,10Z-Nonadecenoic acid,8,9,9272762.62134045,10706501.2610661,10066992.98723086,12226164.564997854,0.20741597585249044,-2159171.577766994,10066992.98723086,12226164.564997854,-1.0144118793726662,0.32647334006151796,14.997188419790039,-6696027.384553215,2377684.2290192256,Welch Two Sample t-test,two.sided,0.7805732563425473
Liver,Allantoic acid,8,9,1080557.9125696998,1095745.47430066,1006953.8712980117,1129466.7620582369,0.02013632458664114,-122512.89076022513,1006953.8712980117,1129466.7620582369,-1.0130853513293054,0.32744730180120063,14.661448042994646,-380789.4591968376,135763.67767638736,Welch Two Sample t-test,two.sided,0.780930359652183
Liver,Isobutyryl-L-carnitine,8,9,4848003.956061415,3764557.72310504,5179077.08984758,7371365.098257446,-0.36491049542004594,-2192288.008409866,5179077.08984758,7371365.098257446,-1.027446827063845,0.32776274218978485,10.28714989867091,-6928594.469752203,2544018.45293247,Welch Two Sample t-test,two.sided,0.780930359652183
Liver,Panthenol,8,9,33491.35213496285,25191.00497823,65161.58476729022,42297.314005377346,-0.4108799440861071,22864.27076191287,65161.58476729022,42297.314005377346,1.0254248192166102,0.3292925665527725,10.015077631195213,-26807.21641400756,72535.7579378333,Welch Two Sample t-test,two.sided,0.7832132225300319
Liver,L-α-PALMITIN,8,9,761790.703395712,898031.226551891,1852891.3200471415,890408.7875761526,0.23737092966150847,962482.5324709889,1852891.3200471415,890408.7875761526,1.0401405515194488,0.3304337911601425,7.549952035872482,-1193697.2085786955,3118662.2735206736,Welch Two Sample t-test,two.sided,0.7845655006748617
Liver,"2,2,4,4-Tetramethyl-6-(1-oxobutyl)-1,3,5-cyclohexanetrione",8,9,143209.37416775583,122791.056750054,165089.22831590116,126578.51174398484,-0.22192044268633815,38510.71657191632,165089.22831590116,126578.51174398484,1.024487336000713,0.33119987320521005,9.417569445021789,-45953.00792352961,122974.44106736223,Welch Two Sample t-test,two.sided,0.7850239209189235
Liver,5-Hydroxyindole,8,9,469021.820692617,728486.202080249,604596.7033634397,777237.9102605961,0.6352466031255465,-172641.20689715643,604596.7033634397,777237.9102605961,-1.0027654995934554,0.3322140281466439,14.683193818215367,-540293.2017345509,195010.78794023802,Welch Two Sample t-test,two.sided,0.7851195553059455
Liver,n6-(delta2-isopentenyl)-adenine,8,9,5238408.596545065,4025091.80402002,5553386.641160639,4311715.354283973,-0.38010690598354524,1241671.2868766664,5553386.641160639,4311715.354283973,1.001736003213564,0.33238638107842944,14.972739837974947,-1400720.947755436,3884063.521508769,Welch Two Sample t-test,two.sided,0.7851195553059455
Liver,"9,10-Dihydroxystearic acid",8,9,1506803.811146905,1698928.6231455,1497918.7677714988,1716840.6668981335,0.1731336546474125,-218921.8991266347,1497918.7677714988,1716840.6668981335,-1.0086722459584947,0.33385972694136146,11.513947444727716,-694034.2925736564,256190.494320387,Welch Two Sample t-test,two.sided,0.787242385386687
Liver,Cer(d18:1/18:0),8,9,753860.82757619,682940.098598357,939320.8406286298,625774.3453703398,-0.14253916422949986,313546.49525829,939320.8406286298,625774.3453703398,1.0070963818464083,0.3368228978506719,10.363845657906749,-376868.84136545885,1003961.8318820389,Welch Two Sample t-test,two.sided,0.7928648970024407
Liver,12S-HHT,8,9,334990.4929125685,308297.30389317,344147.1331279703,577757.3128779163,-0.11979787930699491,-233610.179749946,344147.1331279703,577757.3128779163,-1.0112051462346556,0.3379678777321539,9.129028799939011,-755093.4354981577,287873.07599826565,Welch Two Sample t-test,two.sided,0.7941955274323342
Liver,"1-(1,2,3,4,5-Pentahydroxypent-1-yl)-1,2,3,4-tetrahydro-beta-carboline-3-carboxylate",8,9,274249.11085438647,361285.459894649,297924.1552936903,354988.2444121161,0.3976522507289323,-57064.08911842585,297924.1552936903,354988.2444121161,-0.9922670600717841,0.3397084574343332,12.622572690497256,-181682.99065606826,67554.81241921657,Welch Two Sample t-test,two.sided,0.7945509809812381
Liver,S-Adenosylhomocysteine,8,9,435557.4126093965,411178.83024655,446051.13443047827,399051.25050253345,-0.08309691036249126,46999.883927944815,446051.13443047827,399051.25050253345,0.9866502245341423,0.3401857291098649,14.326150502975066,-54950.9853608211,148950.75321671073,Welch Two Sample t-test,two.sided,0.7945509809812381
Liver,Cytidine monophosphate,8,9,4600634.310810585,4835221.5688059,4475376.741027329,4848421.752533183,0.07174921521266021,-373045.0115058543,4475376.741027329,4848421.752533183,-0.987607941691742,0.3406197486353233,13.576576995525766,-1185563.141296233,439473.1182845245,Welch Two Sample t-test,two.sided,0.7945509809812381
Liver,MG(18:1(9Z)/0:0/0:0),8,9,1902940.1961125298,969219.015960204,2179141.569368723,1575240.767399046,-0.9733356069240721,603900.8019696767,2179141.569368723,1575240.767399046,0.9839158237665986,0.34125908292242324,14.529000257855088,-708028.5060199548,1915830.1099593083,Welch Two Sample t-test,two.sided,0.7945509809812381
Liver,Thiamine,8,9,15802754.82493335,12216925.9872626,17056172.36693284,13794459.990459107,-0.3712947579296809,3261712.3764737323,17056172.36693284,13794459.990459107,0.9821497864547799,0.341661088517225,14.943437388757816,-3819150.541645057,10342575.29459252,Welch Two Sample t-test,two.sided,0.7945509809812381
Liver,"1,1′-MONOGLYCERIDE CITRATE",8,9,115189.15258253849,136623.398595359,114871.3439999878,492869.0359098627,0.24619972183005998,-377997.6919098749,114871.3439999878,492869.0359098627,-1.0094188351266142,0.3421254209340184,8.056594070403573,-1240473.760780637,484478.3769608873,Welch Two Sample t-test,two.sided,0.7945509809812381
Liver,"3,4-Dihydroxyhydrocinnamic acid",8,9,1319222.8239798,1784087.99612653,1462518.07799807,1774321.3969286575,0.43549851041374876,-311803.3189305875,1462518.07799807,1774321.3969286575,-0.9790074724106296,0.343247442912192,14.859470607360098,-991206.5952199163,367599.9573587414,Welch Two Sample t-test,two.sided,0.7945509809812381
Liver,IMINOCTADINE,8,9,602911.2606776119,1126203.4511039,846207.1770745872,1120059.8865405298,0.9014498967564576,-273852.7094659426,846207.1770745872,1120059.8865405298,-0.9800629617702167,0.3433075543981998,14.334448130363235,-871847.5355692271,324142.11663734197,Welch Two Sample t-test,two.sided,0.7945509809812381
Liver,"1,2-DIPHENYLCYCLOBUTANE",8,9,1099309.6205591,782889.690811091,1219536.9932997823,912032.4598110594,-0.48971682742502753,307504.53348872287,1219536.9932997823,912032.4598110594,0.9892147265593143,0.3438057727360363,11.006788346999159,-376636.10100378585,991645.1679812316,Welch Two Sample t-test,two.sided,0.7945509809812381
Liver,3-Hydroxyhexadecadienoylcarnitine,8,9,5700654.889046545,3323446.63800746,5362889.862375009,11499596.891139435,-0.7784474751991014,-6136707.028764426,5362889.862375009,11499596.891139435,-1.001830287662393,0.3446066328745655,8.339052471065393,-20162779.31230385,7889365.254774996,Welch Two Sample t-test,two.sided,0.7945509809812381
Liver,Eicosadienoic acid,8,9,89958563.11759466,111022994.596266,97492130.45445572,121634722.42057103,0.30352598954280813,-24142591.96611531,97492130.45445572,121634722.42057103,-0.976989892872973,0.3449397477848495,14.187726342436479,-77077127.38710135,28791943.45487073,Welch Two Sample t-test,two.sided,0.7945509809812381
Liver,1-Stearoyl lysophosphatidic acid,8,9,112950.078495537,47425.9704937016,262880.6846673207,93851.30307005555,-1.2519360719346575,169029.38159726514,262880.6846673207,93851.30307005555,1.0034023860057797,0.345078710718129,7.9911668840270265,-219506.13149141232,557564.8946859426,Welch Two Sample t-test,two.sided,0.7945509809812381
Liver,Benzylideneacetone,8,9,2138138.75503959,1399725.34428275,2281265.625304274,1759676.4060528656,-0.6112117124854705,521589.21925140824,2281265.625304274,1759676.4060528656,0.9891982454006145,0.3457191637715312,10.078727181660085,-652031.817522861,1695210.2560256775,Welch Two Sample t-test,two.sided,0.794690024105701
Liver,N-DEMETHYLTAPENTADOL,8,9,454684.80309019005,480853.767488626,1103147.0009224508,474912.65361018846,0.0807314367323226,628234.3473122623,1103147.0009224508,474912.65361018846,1.002718563626676,0.3482246231513897,7.263555865375581,-842448.2437432875,2098916.9383678124,Welch Two Sample t-test,two.sided,0.7974381097267716
Liver,Medrogestone,8,9,3981999.995589315,2279431.28689343,3838450.9894203623,7880586.465446228,-0.8048192994230002,-4042135.476025866,3838450.9894203623,7880586.465446228,-0.992713971986875,0.3486684534267933,8.372970231867988,-13359422.263515571,5275151.311463838,Welch Two Sample t-test,two.sided,0.7974381097267716
Liver,Cimaterol,8,9,5648068.655302634,4283262.33182724,5326654.836764404,4739282.399176992,-0.3990475865008672,587372.4375874121,5326654.836764404,4739282.399176992,0.9666696238023025,0.349292088828141,14.750680081431664,-709658.3735062481,1884403.2486810721,Welch Two Sample t-test,two.sided,0.7974381097267716
Liver,L-Carnitine,8,9,1467908349.05099,1498476178.69132,1490191964.7975,1575026827.5395744,0.02973425520622436,-84834862.74207449,1490191964.7975,1575026827.5395744,-0.9687737302072886,0.3497616890952453,13.44638325794763,-273380454.275967,103710728.79181804,Welch Two Sample t-test,two.sided,0.7974381097267716
Liver,Monocrotophos,8,9,204818.2476406005,193719.229324679,222216.48943775063,186933.10332536834,-0.08037708488804449,35283.386112382286,222216.48943775063,186933.10332536834,0.968552487197601,0.3508803223844782,12.68032548081592,-43618.81714276834,114185.58936753293,Welch Two Sample t-test,two.sided,0.7974381097267716
Liver,"(12Z)-9,10,11-trihydroxyoctadec-12-enoic acid",8,9,598574.4833134965,457355.459282012,605086.25463019975,468396.9784917641,-0.38821490728201297,136689.27613843564,605086.25463019975,468396.9784917641,0.962639960710099,0.35099363510158865,14.997541333359807,-165968.48527359965,439347.03755047097,Welch Two Sample t-test,two.sided,0.7974381097267716
Liver,Edaravone,8,9,826924.487832048,906964.819122887,863259.516547771,983482.347320185,0.13329099716206147,-120222.83077241399,863259.516547771,983482.347320185,-0.9623732759108272,0.3512542326636017,14.867670594607894,-386697.0700501309,146251.40850530294,Welch Two Sample t-test,two.sided,0.7974381097267716
Liver,Inosinic acid,8,9,24495441.54351345,26433803.4459169,25907361.3804336,33386211.475318376,0.10987072586980051,-7478850.094884776,25907361.3804336,33386211.475318376,-0.9633262337723059,0.3518500646828957,13.895265761866492,-24141832.74581323,9184132.556043679,Welch Two Sample t-test,two.sided,0.7974381097267716
Liver,ODA,8,9,218782.369378451,420194.393130464,415025.7686327235,865082.2693326005,0.9415604285761582,-450056.50069987704,415025.7686327235,865082.2693326005,-0.9751002629322634,0.3521533258282459,10.160854626670112,-1476249.1350167312,576136.1336169773,Welch Two Sample t-test,two.sided,0.7974381097267716
Liver,2-Butylfuran,8,9,4057241.49414086,3456304.82164684,4138580.1590613783,3283812.2241213773,-0.23126871822892398,854767.934940001,4138580.1590613783,3283812.2241213773,0.9640970525549138,0.3533122975916957,12.476744679449968,-1068811.500341779,2778347.370221781,Welch Two Sample t-test,two.sided,0.7987423229383219
Liver,cis-2-Decenoic acid,8,9,898116.9022309841,592354.463720725,2383042.139659245,1329636.4533376296,-0.6004425036618323,1053405.6863216155,2383042.139659245,1329636.4533376296,0.9750553384038356,0.355113972134126,8.962457107122576,-1392088.0304244675,3498899.4030676982,Welch Two Sample t-test,two.sided,0.801492820137978
Liver,"2,6-Di-iso-propylnaphthalene",8,9,1939176.436729265,1363375.13198877,1650945.4940329008,1298401.3141525974,-0.5082615000046232,352544.17988030333,1650945.4940329008,1298401.3141525974,0.9531796884116718,0.3564398157388934,14.203656660601817,-439663.4295379229,1144751.7892985295,Welch Two Sample t-test,two.sided,0.8026488288037724
Liver,"PE(20:0/22:5(7Z,10Z,13Z,16Z,19Z))",8,9,14046.42554375785,28361.9206506277,121169.51657669529,351639.3706716188,1.0137521861042496,-230469.8540949235,121169.51657669529,351639.3706716188,-0.963298960342162,0.35679791003029004,10.630839652713163,-759296.4916260708,298356.7834362238,Welch Two Sample t-test,two.sided,0.8026488288037724
Liver,oxiracetam,8,9,6135043.314427995,7838642.39488349,5737717.727138018,6996054.6774863275,0.3535302803906967,-1258336.9503483092,5737717.727138018,6996054.6774863275,-0.9529859432985682,0.35811429783107085,12.899522375748694,-4113180.4915147144,1596506.5908180962,Welch Two Sample t-test,two.sided,0.80267660554253
Liver,"N-Butyl-1H-pyrazolo[3,4-d]pyrimidin-4-amine",8,9,483860.94589298195,311558.435746583,629908.8955467561,418181.2856138298,-0.6350897191589495,211727.6099329263,629908.8955467561,418181.2856138298,0.9588218342827476,0.3586275254855936,10.796916462436355,-275412.93401847355,698868.1538843262,Welch Two Sample t-test,two.sided,0.80267660554253
Liver,Barbital,8,9,201792.6916997025,242104.267342868,205518.01717058476,228173.90698406988,0.26275458309425775,-22655.88981348512,205518.01717058476,228173.90698406988,-0.9480932064765065,0.35906542796613294,14.085528767806448,-73879.10716439404,28567.3275374238,Welch Two Sample t-test,two.sided,0.80267660554253
Liver,"LysoPC(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/0:0)",8,9,42674552.91227495,35589588.3187027,46449586.50993238,38374439.228996955,-0.26192079405422786,8075147.280935422,46449586.50993238,38374439.228996955,0.9540519234686803,0.3598795598809982,11.382604134039804,-10477996.124024762,26628290.685895607,Welch Two Sample t-test,two.sided,0.80267660554253
Liver,5-Methoxytryptamine,8,9,478008.748836399,481036.595065689,492487.3420995875,448792.3616970661,0.009109628196573058,43694.98040252138,492487.3420995875,448792.3616970661,0.9447744265666693,0.3600379170070497,14.707065246307666,-55053.96102380783,142443.9218288506,Welch Two Sample t-test,two.sided,0.80267660554253
Liver,"PG(18:2(9Z,12Z)/18:3(6Z,9Z,12Z))",8,9,189395.8913425525,186456.394423051,338540.65035621927,600437.1586727927,-0.022566759638165644,-261896.50831657345,338540.65035621927,600437.1586727927,-0.9599507759934368,0.3605096971275993,9.65183984403232,-872769.1145353547,348976.09790220775,Welch Two Sample t-test,two.sided,0.80267660554253
Liver,trihexyphenidyl,8,9,281048.31444910204,239793.663091159,432541.9590774711,300540.3251691168,-0.22902462869621198,132001.63390835433,432541.9590774711,300540.3251691168,0.9617288845832259,0.36136418269614135,8.98040695024454,-178592.94865869574,442596.21647540433,Welch Two Sample t-test,two.sided,0.80267660554253
Liver,Ammeline,8,9,662637.2413872485,111705.728425021,1272464.3978223386,439476.53397120617,-2.568516116590162,832987.8638511325,1272464.3978223386,439476.53397120617,0.9694852253667765,0.36183733823125847,7.680499623317388,-1162784.1778006854,2828759.9055029503,Welch Two Sample t-test,two.sided,0.80267660554253
Liver,Sulfoglycolithocholate(2-),8,9,4245807.635954355,18195838.909556,14464533.718613883,27898041.72387888,2.099497653495951,-13433508.005264996,14464533.718613883,27898041.72387888,-0.9423488367850011,0.36318792482758133,13.007463415458432,-44228512.87885845,17361496.868328452,Welch Two Sample t-test,two.sided,0.80267660554253
Liver,"PE(16:0/18:2(9Z,12Z))",8,9,5041922.164070835,5578179.37252361,5794004.2361788675,7102747.650387004,0.14582048016151006,-1308743.4142081365,5794004.2361788675,7102747.650387004,-0.9381627081523906,0.36397495206005204,14.081184358188365,-4299118.018570505,1681631.1901542316,Welch Two Sample t-test,two.sided,0.80267660554253
